Dataset: AIRS_AQUA_L1B_BRIGHTNESS_20101026_1617.nc
Latitude[97], 10.6762188650288, 10.7382695999836, 10.7979533088471, 10.8521851395314, 10.9047634635155, 10.9536081691639, 10.9998456268806, 11.0437391574701, 11.0855253393458, 11.1253897429605, 11.16352291246, 11.20007187615, 11.2351757398792, 11.2689564177103, 11.30152348417, 11.3334349705849, 11.3633945761468, 11.3928669712844, 11.4210428379017, 11.4492448467568, 11.4762777149221, 11.5026110151708, 11.5282979760071, 11.5530180698222, 11.5779130545953, 11.6019249491542, 11.6254562203316, 11.6485402492089, 11.6715446450133, 11.6934974766639, 11.7154261203917, 11.7370270363307, 11.7583234790267, 11.7793392026256, 11.8000956573679, 11.8206151970491, 11.840625677911, 11.8610265199788, 11.8809556783414, 11.9007239741665, 11.9203498320944, 11.9401337519655, 11.9592425083078, 11.9785419530156, 11.9977654312862, 12.0169252900212, 12.0360388449473, 12.0551184457573, 12.0741892607541, 12.0932515954883, 12.1120533164686, 12.1314380936699, 12.1505907690053, 12.169803599954, 12.1893694823724, 12.2087476584335, 12.2279506201522, 12.2475586240533, 12.267305434779, 12.2869211491153, 12.3072957795704, 12.3275739141604, 12.3480683591947, 12.3687980394661, 12.3897864949548, 12.4110549030765, 12.4326303118031, 12.4545339250446, 12.4768018646387, 12.499783278699, 12.522515148764, 12.5463831163643, 12.5700384559593, 12.5945680809654, 12.6196653271115, 12.6453752898392, 12.6717436259434, 12.6988292765605, 12.7266857187352, 12.7553832108883, 12.7849876207734, 12.8155829433676, 12.8472564182945, 12.8806070669686, 12.9142400287959, 12.9497887089578, 12.9868914755015, 13.026319425125, 13.0664481871535, 13.1093078492464
Latitude[98], 10.8341596139171, 10.8983084746347, 10.9572126607168, 11.0123941049914, 11.0642824522641, 11.1132421568675, 11.1595835071896, 11.2035726847519, 11.2454462664014, 11.285392416863, 11.3235995550657, 11.3602199960396, 11.395390466407, 11.4292333798892, 11.4618559887489, 11.493822919925, 11.5238311611779, 11.5533517015184, 11.5819914102553, 11.6098159369908, 11.6368874109356, 11.6632578586242, 11.6889826629141, 11.713735628536, 11.7386654863617, 11.7627091947538, 11.7862696918993, 11.8093832555742, 11.8324152636787, 11.8543935445929, 11.876348579867, 11.8982862148252, 11.9192897083634, 11.9403273805851, 11.9611029795256, 11.9816416156116, 12.0019646542842, 12.0220883183249, 12.0420330693704, 12.0618188847751, 12.0814604619829, 12.1012576972997, 12.1206607326772, 12.1396922769484, 12.1589247304806, 12.1780973389146, 12.1974993600221, 12.2163110645925, 12.2353897034039, 12.2544590680539, 12.2735470583515, 12.2926603141234, 12.3118196708144, 12.3310356425037, 12.3503248974131, 12.3699893109702, 12.3891930050709, 12.4088028816173, 12.4285515569329, 12.4484585106623, 12.4685411136978, 12.4888174279251, 12.5093090438451, 12.5300348349775, 12.5507104431618, 12.5722814149939, 12.5938473944114, 12.6157435768974, 12.6379998573555, 12.6609688924879, 12.6836871855314, 12.7071895652558, 12.7311767237182, 12.755688839314, 12.7807635960736, 12.8064486755154, 12.8323945351105, 12.8598465357918, 12.8872514025341, 12.9163315518969, 12.9458976116296, 12.9764480392723, 13.0080718416492, 13.0413682763876, 13.0754656097185, 13.1104246096162, 13.1474544826046, 13.186199078073, 13.2268312318696, 13.2695842684163
Latitude[99], 10.9931669458394, 11.0565517780681, 11.1165433876155, 11.1718626338463, 11.2238759057885, 11.2729492524047, 11.3193968488166, 11.3634841239475, 11.4054472356187, 11.4454773325732, 11.4837615342402, 11.5204538651001, 11.5556904830069, 11.5895961142704, 11.6222783788677, 11.6543003885373, 11.6843605543302, 11.7139299112143, 11.742615585824, 11.7704827102806, 11.7975960843016, 11.8240063489278, 11.8497669820381, 11.8745543545195, 11.8995178313508, 11.9235928803242, 11.9471841907686, 11.9706622376281, 11.9930538056187, 12.0157121717354, 12.0373667077581, 12.0590142421108, 12.080354131514, 12.1014110637774, 12.1222085359063, 12.1427680760095, 12.1631065605596, 12.183249055181, 12.20320993356, 12.2230091463839, 12.2426660704599, 12.2621931794561, 12.2818930128797, 12.3009346258145, 12.3201802124524, 12.3393625619242, 12.3584961124125, 12.3775943637305, 12.3966832316407, 12.4157602937423, 12.4348533923295, 12.4539747209425, 12.4731369840996, 12.492358872124, 12.5116514203491, 12.531035863523, 12.5508071683507, 12.5701345455662, 12.5898824116071, 12.6097895067358, 12.6301636260087, 12.6501432487449, 12.6706312802473, 12.6913534217602, 12.7120215390535, 12.7335874480691, 12.7551453575919, 12.777031264707, 12.7996060960666, 12.8222334018424, 12.8449380546426, 12.868426701555, 12.8923964552571, 12.9168872787233, 12.941941330819, 12.9676014908971, 12.9939184016341, 13.0205363346187, 13.0487361007988, 13.0773603185802, 13.1068862661346, 13.1373916689824, 13.1694465829571, 13.2017023541439, 13.2357158936004, 13.2711280478494, 13.3080799189664, 13.3467352873016, 13.3872720290345, 13.4299124162827
Latitude[100], 11.1520683324077, 11.2156173856011, 11.2757603872019, 11.3312138605829, 11.383350268585, 11.4325380492329, 11.4790881265274, 11.5232714876999, 11.5653238034051, 11.6048446754877, 11.6437977631133, 11.6805608103857, 11.7158652570058, 11.7498325906076, 11.7825735421231, 11.8146542507169, 11.8447634943116, 11.8748152668783, 11.9026900450307, 11.9310247184342, 11.9581772813366, 11.9846263154954, 12.0104242050664, 12.0352473303824, 12.0602448683071, 12.084350790624, 12.1079721860268, 12.1314802352818, 12.1538984627224, 12.1762576839819, 12.1985825454723, 12.2199324767107, 12.2416047258353, 12.262372290309, 12.2831906277111, 12.3034685947401, 12.3241254246008, 12.3439906951811, 12.3639693304582, 12.3840761848113, 12.4037447038924, 12.4235703621625, 12.4427172407294, 12.4620539952823, 12.4813088676053, 12.5005023861068, 12.5196455617614, 12.5387525711134, 12.5578485976084, 12.5769329803761, 12.596033616756, 12.6151608307644, 12.6343298238971, 12.6535539904587, 12.6728536081165, 12.6922397379086, 12.7117303762196, 12.731343907273, 12.7513832282147, 12.7709991543793, 12.7910784480419, 12.8113522853344, 12.8318367439137, 12.8525551353515, 12.8732195385263, 12.8947775692605, 12.916329285159, 12.9382065104384, 12.9604411154487, 12.9830524946897, 13.0060795893222, 13.0298999740477, 13.0535035758117, 13.0779774772138, 13.1030096122826, 13.1286472583042, 13.1549380854022, 13.1819339229849, 13.2096955103879, 13.238282105319, 13.2677692760104, 13.2982296814739, 13.3297543569295, 13.3629369855232, 13.3963913348507, 13.4317336418076, 13.4686093748877, 13.5071810850678, 13.5476196248045, 13.5901527366655
Latitude[101], 11.3109999335014, 11.3756541785586, 11.4350077636687, 11.4905983068948, 11.5428588546233, 11.5921584950964, 11.6388111417898, 11.6830908101434, 11.7252303105574, 11.7648315233746, 11.8038624922807, 11.8406969317356, 11.8760653129379, 11.9100949733664, 11.9428943255837, 11.9750279114919, 12.0051879169993, 12.034852743584, 12.0632071924724, 12.0915829172238, 12.1187763532191, 12.1452630379364, 12.1710961024171, 12.1959518586399, 12.2209813632463, 12.2451171246367, 12.268766834349, 12.2923013102752, 12.3150762945443, 12.3371281938376, 12.3591561510954, 12.3811633188569, 12.4022308655186, 12.4233304397589, 12.4441648800337, 12.4647612383432, 12.4851346532415, 12.5053101247499, 12.525304048258, 12.5451346527622, 12.56481847043, 12.5846580759054, 12.6038176496259, 12.6231665604292, 12.6424337538396, 12.6616361587456, 12.6807893119563, 12.6999064955254, 12.7190110793413, 12.7378260457046, 12.7572101243767, 12.7763446735067, 12.7955175568504, 12.8150284183797, 12.8340514572304, 12.8534410603484, 12.873220605939, 12.8925489116255, 12.9125902777108, 12.9322073132583, 12.9522877374708, 12.972558157458, 12.9930391263424, 13.0137548214343, 13.0347222052759, 13.0559658397862, 13.0775114122354, 13.0997038731185, 13.1219356272174, 13.1442043812781, 13.1672199721598, 13.1910260504548, 13.2146159072983, 13.2390701393094, 13.2640823665414, 13.2896977934764, 13.3159648564071, 13.3429331825764, 13.370662384205, 13.3992168366521, 13.4291118653568, 13.4590849669121, 13.491043241505, 13.5231955821373, 13.5570906694782, 13.5923694377618, 13.6291736062974, 13.6682563803003, 13.7080081112289, 13.7504365499905
Latitude[102], 11.4708970990054, 11.5337689144741, 11.5942187984315, 11.6491262826585, 11.701563311669, 11.7517536420038, 11.7985165865851, 11.8428960381067, 11.8845065165782, 11.925411051391, 11.9639286321337, 12.0008374418182, 12.0362789380385, 12.07037448273, 12.1032347452009, 12.1354263704692, 12.1660906732273, 12.1953574988502, 12.223759850228, 12.2521823430166, 12.2794183512056, 12.3059472410664, 12.3318193607774, 12.3567107982627, 12.3817761085829, 12.4059462973184, 12.4296270056794, 12.4528557689176, 12.4759980331971, 12.4980770627844, 12.5201294648276, 12.5421620176783, 12.5632539776898, 12.5843763049449, 12.6052333407091, 12.6255493393814, 12.6462434859297, 12.6664360573058, 12.6861568799272, 12.7062929513576, 12.7259931428694, 12.7455629126319, 12.7653036933723, 12.7843808289867, 12.8036621921555, 12.8228761518502, 12.8420410368426, 12.8611674104953, 12.8802813765978, 12.899382270595, 12.9184970269195, 12.9373596438199, 12.9568179677569, 12.976051900909, 12.9953596596068, 13.0150350753529, 13.0342490869482, 13.0538651927915, 13.0736168064583, 13.0935241969866, 13.1136017691885, 13.133869226615, 13.1543490305947, 13.1750598528806, 13.1960220600644, 13.2172612889653, 13.2387975361041, 13.2606579017661, 13.2828737470424, 13.3054606662281, 13.3288046006545, 13.351904869898, 13.3758268909776, 13.4002621645876, 13.4252541294113, 13.4508450659391, 13.4766899264388, 13.504024131886, 13.5317209974993, 13.560240529478, 13.5896482648966, 13.6204860075001, 13.6519320605398, 13.6840308469592, 13.7178627063137, 13.7530730281841, 13.7897998195889, 13.8287963665384, 13.8684539702414, 13.9107725676588
Latitude[103], 11.6287851561538, 11.6937800705868, 11.7534362208089, 11.8093001009376, 11.8618128801742, 11.911342951055, 11.9582085482656, 12.0026829119168, 12.0450043955202, 12.0847711309407, 12.1239601010995, 12.1609394279802, 12.1964458352266, 12.2306021277684, 12.2635201907085, 12.2953027209345, 12.3260327908313, 12.3557973111624, 12.384666825724, 12.4131220706826, 12.439987644655, 12.4665548010999, 12.4924624589371, 12.5177604563984, 12.5424912820674, 12.5666917128749, 12.5904037626422, 12.6140002174653, 12.6364982011623, 12.6592619891704, 12.6813337838495, 12.7027551262238, 12.7241843142297, 12.7453262711148, 12.7662037033192, 12.7865406742875, 12.8072526697495, 12.8271695378248, 12.8474913369639, 12.8673530084215, 12.8870672667448, 12.9066530089504, 12.9264055047405, 12.94549601531, 12.9647891871892, 12.9840142758757, 13.0034667706697, 13.0223256742969, 13.0414486044145, 13.0602792717445, 13.0796800428681, 13.098827727682, 13.1180150214257, 13.1372552910227, 13.1565687804837, 13.1759665048264, 13.1957526357504, 13.2150858999253, 13.2348410157001, 13.2547492085201, 13.2748276839331, 13.2950961328503, 13.3155759334361, 13.3362829922735, 13.3569349123581, 13.3784784776863, 13.4000091976589, 13.4218622812287, 13.4443963032811, 13.466643530557, 13.4899737309606, 13.5130616851706, 13.5369647509751, 13.5613837189974, 13.5863544226374, 13.6119235418103, 13.6377434674156, 13.6650481595736, 13.6927154799382, 13.7207686134068, 13.7505673343265, 13.7809002999989, 13.8127583467554, 13.8448053852053, 13.8785785122527, 13.9137231004309, 13.9503741592389, 13.9886935443622, 14.0288484912376, 14.0710615132221
Latitude[104], 11.7876128658761, 11.8527801463495, 11.912591448278, 11.9685965016195, 12.0212345389861, 12.0708828064205, 12.1178572417317, 12.1624311245715, 12.2048437958052, 12.2452907270802, 12.2839643464024, 12.3210177163035, 12.3565932851349, 12.390815206988, 12.4237948594525, 12.4556325228142, 12.4864171622798, 12.5162321182458, 12.5451502919951, 12.5732386770736, 12.6005576695819, 12.6271632168733, 12.6527302262247, 12.6784435699939, 12.7028430904431, 12.7274384854779, 12.751181299195, 12.7744645884762, 12.7976621666896, 12.8197921538236, 12.8418956336473, 12.86365937423, 12.8851115709832, 12.9062744799331, 12.9271727242906, 12.9478262449288, 12.9682585234876, 12.9884862635848, 13.008529853231, 13.0284084556901, 13.0481377732514, 13.0680220018444, 13.087220727238, 13.106608025367, 13.1259104317357, 13.1451485220567, 13.1643342506476, 13.1834800031591, 13.2026118914367, 13.2214507137158, 13.240858114096, 13.2600134371061, 13.2792057914317, 13.2984522472336, 13.3177701735232, 13.3371715420864, 13.3569577643467, 13.3762957678749, 13.3960520207494, 13.4159604587849, 13.4360382526229, 13.4563050537556, 13.4767812869769, 13.4974855340845, 13.5184418608264, 13.5396691939762, 13.5611930155811, 13.5833621680107, 13.6055659336253, 13.62780373618, 13.6511216712635, 13.6741979973755, 13.6984434165763, 13.7224888272131, 13.7474408128412, 13.7729888848767, 13.7991789045031, 13.8260634916481, 13.8537013087111, 13.8821511779805, 13.9114834760429, 13.9417759219211, 13.9731088544581, 14.0060762417063, 14.0392940520127, 14.0743728879258, 14.110950281725, 14.149187553657, 14.1892498347295, 14.2313547407291
Latitude[105], 11.9475044439837, 12.0108722864393, 12.0717859670217, 12.1279294846815, 12.1806940188539, 12.2304581428995, 12.2775390520858, 12.3222119504155, 12.3647173527555, 12.4052494839206, 12.4440013956973, 12.4811296124273, 12.5167733166253, 12.5510598810287, 12.5840992504652, 12.6159947842899, 12.646832135013, 12.6766976278404, 12.7052385006822, 12.7337969194439, 12.761158579056, 12.7878064164511, 12.8137912475348, 12.8387879444368, 12.863956354594, 12.8882238794073, 12.9119961846923, 12.935310124152, 12.9585365847263, 12.9806931564313, 13.0028225113371, 13.0249267452436, 13.0460865826826, 13.0672719236729, 13.0881915787602, 13.1085654117018, 13.129019566732, 13.1495620441821, 13.1693325735196, 13.1895173380852, 13.2092620611976, 13.2291609958786, 13.2483732661679, 13.2677735686716, 13.28708915123, 13.3063379335937, 13.3258119469819, 13.3444114293482, 13.3638306861268, 13.382957630586, 13.4018173634446, 13.4212570530525, 13.440457195895, 13.4599899573143, 13.4790312483525, 13.4987218627481, 13.5179456594039, 13.5375693069528, 13.5573277919379, 13.5772376072144, 13.5976108594109, 13.6175822538189, 13.6380580470774, 13.658759870172, 13.6794026393087, 13.7009354047737, 13.7224533950922, 13.7442916689673, 13.7668096743279, 13.789037682426, 13.8120037705879, 13.8354071715922, 13.8592824518354, 13.8836659406555, 13.9085996466568, 13.9341261606479, 13.960292046971, 13.9871506113168, 14.0147564247046, 14.0431745471501, 14.0724684045632, 14.1027176515651, 14.1344826669092, 14.1664271027305, 14.2000846887155, 14.2351006367607, 14.271605386027, 14.3097608711082, 14.3497315990311, 14.3917326778239
Latitude[106], 12.1053527946226, 12.1708653201867, 12.2309840093696, 12.287268537414, 12.3401628072619, 12.3900451107788, 12.4372338821906, 12.4820064680102, 12.5246039571556, 12.5646211765468, 12.6040540535209, 12.640707965645, 12.6774963973287, 12.7113211029592, 12.7444214679739, 12.7763734785894, 12.8077193338748, 12.8371820664482, 12.8661949402638, 12.8943728985744, 12.9217802803871, 12.9484670025317, 12.9744907587263, 12.9995257040926, 13.024727993316, 13.0490288364901, 13.0728337798239, 13.0965181387438, 13.1190997866855, 13.1419448717455, 13.1637715333253, 13.1855856929845, 13.2070831760053, 13.2282929265916, 13.2492331484829, 13.269928466189, 13.2901016822178, 13.3106629963105, 13.3307412234145, 13.3506535961603, 13.370413327348, 13.3903266761837, 13.4095539178325, 13.4292491862019, 13.4482960547434, 13.4675558594391, 13.4867645524385, 13.5059290929604, 13.5250810493703, 13.5442171002403, 13.5633631514161, 13.582531436697, 13.6017381445287, 13.620998316771, 13.6403238704444, 13.6597350337582, 13.679246905428, 13.6991588195506, 13.7186326411949, 13.7385425406215, 13.7589167450318, 13.7788883053058, 13.7993604539583, 13.8197563003016, 13.8410084954318, 13.862226244778, 13.8837378782921, 13.9055686142588, 13.9277475724037, 13.9506288373349, 13.973247790349, 13.9966348529921, 14.0208502565958, 14.044858936158, 14.0697730548753, 14.0952758165758, 14.1210246910874, 14.1482464907503, 14.1758209509343, 14.2042032239885, 14.23346111365, 14.2636663973168, 14.2953836564613, 14.32727364605, 14.3608717356108, 14.3958212194429, 14.4322532281044, 14.4703240064128, 14.510201119515, 14.5520951488915
Latitude[107], 12.2641627316305, 12.3288938046731, 12.3901211578153, 12.4457116143117, 12.4995683837638, 12.5495669665666, 12.5968644340971, 12.6417354291471, 12.6844247299457, 12.7251292572757, 12.764039881207, 12.8013141024265, 12.8370968108594, 12.8715135053691, 12.9046749395517, 12.9371519747714, 12.9676267855732, 12.998033756979, 13.0262284589953, 13.0548771144138, 13.0823236017718, 13.1090526703244, 13.1351116647897, 13.1601802268487, 13.1854181244399, 13.2097505728864, 13.2335836418914, 13.256958061667, 13.2799068804039, 13.3027780321763, 13.3246286591092, 13.3464650193879, 13.3679854859871, 13.3892160828362, 13.4101752604539, 13.4308903388314, 13.4510802438177, 13.4716597505077, 13.4917569023519, 13.5116826932274, 13.5314605665671, 13.5513878031629, 13.5709116893328, 13.5900545102608, 13.609395083453, 13.628668199578, 13.6481646168774, 13.6670613286356, 13.6859436423145, 13.7053662641651, 13.724243804799, 13.7436965517684, 13.7629086834869, 13.7824548333084, 13.8015058443913, 13.8209202082274, 13.8404354599449, 13.8603508118727, 13.8798253467226, 13.8997359754846, 13.9201101137156, 13.9400806161894, 13.9605516221756, 13.9812475801039, 14.0021914835739, 14.0234038942689, 14.0449109962278, 14.0667339995802, 14.0889056545089, 14.1114410641603, 14.1343821546451, 14.1577580650838, 14.1816012917999, 14.2059515211812, 14.2308438884043, 14.2563262065441, 14.2820525176985, 14.3092471081356, 14.3363754765414, 14.365140445785, 14.3943591845571, 14.424524861446, 14.4557187583763, 14.4885282347479, 14.5220899593905, 14.5564607358574, 14.5928193476443, 14.6308102437982, 14.6705920905216, 14.7123829487719
Latitude[108], 12.4229743079988, 12.4888356484152, 12.5492648395931, 12.6058343186827, 12.6589871815385, 12.7091056477243, 12.756512522077, 12.8014875902641, 12.8436399886911, 12.8850623962461, 12.9240548901225, 12.9614074356972, 12.997260758674, 13.0317426166127, 13.0649679463359, 13.0970346422895, 13.1280365761072, 13.1580554795576, 13.1871651758059, 13.2154354589385, 13.2429265495881, 13.2696969693806, 13.29579801278, 13.321275768584, 13.3461781188912, 13.3705451749471, 13.3947591889119, 13.4178171151985, 13.4411305800366, 13.4633666211028, 13.4855728920447, 13.5077542319263, 13.5289818245985, 13.5502363514734, 13.5712193189896, 13.5919544704322, 13.6124635745181, 13.6327647884591, 13.6528791112577, 13.672823135399, 13.6929034645462, 13.7125595562825, 13.7318158476228, 13.7512549065479, 13.7706106412524, 13.7898945015758, 13.809124874959, 13.8283114595324, 13.8474831106415, 13.8666364522103, 13.8855209522802, 13.9049838847934, 13.9242036718761, 13.943473707053, 13.9628103458568, 13.9822301594086, 14.0017491184267, 14.0213809163374, 14.0411451288066, 14.0610570823315, 14.081135805517, 14.1014007413552, 14.1218694194409, 14.1425629549413, 14.1635043520922, 14.1847121595818, 14.2062134802923, 14.2280294421509, 14.2505206164768, 14.2727182892418, 14.2959893818702, 14.3190099601169, 14.3428392302129, 14.3671725831469, 14.392046056431, 14.4175079980168, 14.4432089828046, 14.4703775006154, 14.4978921931369, 14.5262078894727, 14.5553905162865, 14.5855137491922, 14.617135902456, 14.6489249132701, 14.6824081079979, 14.7172259222051, 14.7535120938765, 14.7914185691335, 14.8311099636007, 14.87279235172
Latitude[109], 12.5817641300372, 12.6478013027054, 12.7083862122626, 12.7650945951916, 12.8183785330312, 12.8686146055991, 12.9161313606481, 12.9612048964283, 13.0040826603815, 13.0443570321342, 13.0840332424771, 13.1214605621992, 13.1573838457651, 13.1919312948581, 13.2257067609783, 13.2573416649946, 13.2888541999506, 13.3184683029411, 13.3476273412966, 13.3763575347205, 13.4034769457771, 13.430288431898, 13.4560465044997, 13.4819460587688, 13.5065179492549, 13.5312831464339, 13.5551832435241, 13.5786179830627, 13.6019610946762, 13.6242254612943, 13.646459137588, 13.6686652160366, 13.6899164275399, 13.7111920964144, 13.7321969395256, 13.7529548122382, 13.7731849145936, 13.7938029526496, 13.8139362512039, 13.8338974074111, 13.8537061256462, 13.8733805360714, 13.8929355971947, 13.9123903360186, 13.9317563911432, 13.9510543985005, 13.9702963646567, 13.9894947713415, 14.0086737632626, 14.0275590906582, 14.0470108209234, 14.0662024776269, 14.0854293445759, 14.1047075211138, 14.124333239132, 14.1434761964608, 14.16328303239, 14.1826351661238, 14.2024026713674, 14.2223181020577, 14.2423984678648, 14.262663236132, 14.2831335313319, 14.3038249738495, 14.3244561460938, 14.3459685945242, 14.3674644710296, 14.3892740318926, 14.411428710671, 14.4342808458136, 14.4568660596845, 14.4802156619332, 14.5040307663702, 14.5283470847376, 14.5532032025865, 14.5786445499836, 14.6047131620565, 14.6310607276284, 14.6589505837753, 14.6872328192055, 14.7163791459709, 14.7464627141464, 14.7780378585707, 14.8097768729062, 14.843204198693, 14.8784904436286, 14.9141717123156, 14.9525818263349, 14.9915962979023, 15.0331756805735
Latitude[110], 12.7415805113204, 12.8057978118539, 12.8675038601503, 12.9235173382413, 12.9769807313824, 13.028128483157, 13.0757563133907, 13.1209332267569, 13.1632695762087, 13.2048699707066, 13.2440256097953, 13.2815284953425, 13.3175232608903, 13.3521385678637, 13.3854872659064, 13.4181448253949, 13.4487827994888, 13.4789054500432, 13.5076854290916, 13.5364769476888, 13.5640556838106, 13.5909091472262, 13.6170870851252, 13.6422687814063, 13.667613898149, 13.6920476074686, 13.7159788282334, 13.7394449872344, 13.7624821106298, 13.7854387239864, 13.8076922481426, 13.8292814113326, 13.8508768333874, 13.8721754471713, 13.8932030844639, 13.9136791750905, 13.9342305620816, 13.9548672188812, 13.9747245443956, 13.9949944587939, 14.0148196570412, 14.0345088804479, 14.0543625481213, 14.0735448528233, 14.0929250803595, 14.1122328759896, 14.1314856807914, 14.1506950269139, 14.1698852320042, 14.1890565676957, 14.2082359559384, 14.2274338054985, 14.2466688257666, 14.2662323008625, 14.2853014871949, 14.3050132642555, 14.3245401597803, 14.3438946696832, 14.3636627749549, 14.3835778600567, 14.4039538028548, 14.4239233048797, 14.4443904250329, 14.4650794565213, 14.4857062635768, 14.5072121385951, 14.5287003384393, 14.550504265836, 14.572978596608, 14.5954907234368, 14.6180642072992, 14.6414020988981, 14.6652008359424, 14.6894998393293, 14.7143364422182, 14.7397550368809, 14.7657991726318, 14.7925237342243, 14.8199791036831, 14.8482284954926, 14.8773372424646, 14.9073779214204, 14.9384334665368, 14.9710840208193, 15.0044716014419, 15.0386495811368, 15.074791330205, 15.1125332335514, 15.1520397239536, 15.193512216714
Latitude[111], 12.9003291502238, 12.9647133655025, 13.0265745431608, 13.0835683337224, 13.1371095398334, 13.18758404358, 13.2353184708182, 13.2805977794245, 13.3236642468643, 13.3647171132423, 13.403374612061, 13.4415326376615, 13.4775995772443, 13.5122824636053, 13.5456918991906, 13.5784082123325, 13.6091015135504, 13.6392772068827, 13.6685331699746, 13.6969425746194, 13.7245671369817, 13.7514614126658, 13.7776789670668, 13.8028975904953, 13.8282808324898, 13.8527466019128, 13.8767119955166, 13.9002079469285, 13.9232744341735, 13.9459304304054, 13.9682153159356, 13.9904727975318, 14.0117734236946, 14.0330942855608, 14.0541440244807, 14.0749419947383, 14.0955119050831, 14.1158702118533, 14.1360389239718, 14.1560347260259, 14.1758773126647, 14.1958688082393, 14.2151678803839, 14.2346499042633, 14.2540435479143, 14.2733658992131, 14.2929100940416, 14.3118512767964, 14.33105386271, 14.350235068033, 14.3694263450722, 14.3886334848256, 14.4078760910241, 14.4271657919685, 14.4465216347572, 14.4662370025045, 14.4854854531009, 14.5051275214406, 14.5248994448671, 14.5448166398587, 14.5648987738223, 14.5851634215479, 14.6056298618153, 14.6263161716548, 14.6472480922624, 14.6684430281278, 14.6899278794783, 14.711723548364, 14.7341899404811, 14.7563592868718, 14.7795964000304, 14.8025799696961, 14.8263644030334, 14.8506470016978, 14.8754660035275, 14.9008637218136, 14.9268844662197, 14.9535817615066, 14.9805944581621, 15.0092241518035, 15.0382961144597, 15.0682967965567, 15.0997787624391, 15.131414938225, 15.1647256970474, 15.199351017377, 15.2354198703894, 15.2736623226412, 15.3124942586398, 15.3538652213209
Latitude[112], 13.0591090581272, 13.1236641613339, 13.185685944529, 13.241977732324, 13.2957006999016, 13.3470892550997, 13.3949341728833, 13.4403124266441, 13.4828332796878, 13.5246078496469, 13.5639255366595, 13.6015796641277, 13.6377159429009, 13.6724619529432, 13.7059333039694, 13.7387078855557, 13.7694543304342, 13.7996791801342, 13.8285549473549, 13.8574390843386, 13.8851067813001, 13.9120427637484, 13.9382999904171, 13.9639297053199, 13.9889755945625, 14.0134764009015, 14.0374732880885, 14.0613431391782, 14.084096010847, 14.1067791023705, 14.1290906659288, 14.1510554214381, 14.1726994000635, 14.1940442584195, 14.2151151040121, 14.2359339945854, 14.2565239474023, 14.2769012847121, 14.297088107921, 14.3171011329368, 14.3369591818114, 14.3569664338857, 14.3762799833437, 14.3957768413808, 14.4151827174569, 14.4345182869416, 14.4540743356179, 14.4730261585797, 14.4919601219991, 14.5114294696685, 14.5306275934913, 14.5498445591666, 14.5690945922473, 14.5883927447514, 14.6077535943962, 14.6271936529256, 14.6467306430703, 14.6666631417428, 14.6861529573656, 14.7060740064339, 14.7261582383225, 14.7464231931684, 14.7668898710763, 14.7872717067206, 14.8085057406144, 14.8296979287494, 14.8511766788568, 14.8732881592638, 14.8950968570779, 14.9179181630586, 14.9404707068986, 14.9637812102746, 14.9875517675219, 15.0118158156435, 15.0366168613351, 15.0619924931231, 15.0879913096141, 15.1146611605579, 15.1416447076526, 15.1698152393213, 15.1992750309997, 15.2292345107888, 15.2601977381412, 15.2927461825075, 15.32550963206, 15.3600706213685, 15.3960661582251, 15.4336471945324, 15.4729677325594, 15.5142332141753
Latitude[113], 13.217839493156, 13.2825658798367, 13.3447467508706, 13.401179573799, 13.4558304489719, 13.5065448641967, 13.5544991574854, 13.5999802069838, 13.6432317872478, 13.6838505043803, 13.7238565303253, 13.761584797488, 13.797792895014, 13.8326063283251, 13.8661391309557, 13.8989740994576, 13.9297739062964, 13.9600525501802, 13.9894066182971, 14.017907002128, 14.0456176221929, 14.0725951741073, 14.098891752796, 14.1245587500598, 14.1496363769849, 14.174170965146, 14.1985486315307, 14.2220999986696, 14.2448806852595, 14.2675907260228, 14.2899288665364, 14.3119171748844, 14.3335825875261, 14.3549505554477, 14.3760434565653, 14.3965798858812, 14.4174916671352, 14.4378883933719, 14.4580919959838, 14.4781246146872, 14.4979994722914, 14.5180230809893, 14.5373516365894, 14.5571449746766, 14.5762825274634, 14.5956301255539, 14.6149196160418, 14.6341625448918, 14.6533850710104, 14.6725865541215, 14.6917939276476, 14.7107408986677, 14.7302762458425, 14.7495823287116, 14.7692314595221, 14.788394979866, 14.808221697373, 14.8275862501169, 14.8473659384867, 14.8672882428866, 14.8873737366246, 14.9076390129101, 14.9281050291715, 14.9487899408582, 14.9694078075564, 14.9909055941573, 15.0123795957062, 15.0341637304142, 15.0566156560818, 15.0787691194829, 15.1016461906929, 15.1249462392175, 15.1487036729425, 15.1729563534228, 15.197739339664, 15.2230973459701, 15.2486844701377, 15.2757220821202, 15.3030915337804, 15.3312429108242, 15.3602449290414, 15.390164744489, 15.4210841739009, 15.4535798830228, 15.4862888829217, 15.520785776339, 15.5567120875137, 15.5942110218836, 15.6334416452223, 15.6746037756467
