1985 166 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985166h09da-gdm.hdf.Z
1985 166 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985166h09dd-gdm.hdf.Z
1985 167 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985167h09da-gdm.hdf.Z
1985 167 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985167h09dd-gdm.hdf.Z
1985 168 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985168h09da-gdm.hdf.Z
1985 168 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985168h09dd-gdm.hdf.Z
1985 169 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985169h09da-gdm.hdf.Z
1985 169 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985169h09dd-gdm.hdf.Z
1985 170 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985170h09da-gdm.hdf.Z
1985 170 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985170h09dd-gdm.hdf.Z
1985 171 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985171h09da-gdm.hdf.Z
1985 171 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985171h09dd-gdm.hdf.Z
1985 172 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985172h09da-gdm.hdf.Z
1985 172 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985172h09dd-gdm.hdf.Z
1985 173 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985173h09da-gdm.hdf.Z
1985 173 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985173h09dd-gdm.hdf.Z
1985 174 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985174h09da-gdm.hdf.Z
1985 174 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985174h09dd-gdm.hdf.Z
1985 175 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985175h09da-gdm.hdf.Z
1985 175 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985175h09dd-gdm.hdf.Z
1985 176 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985176h09da-gdm.hdf.Z
1985 176 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985176h09dd-gdm.hdf.Z
1985 177 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985177h09da-gdm.hdf.Z
1985 177 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985177h09dd-gdm.hdf.Z
1985 178 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985178h09da-gdm.hdf.Z
1985 178 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985178h09dd-gdm.hdf.Z
1985 179 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985179h09da-gdm.hdf.Z
1985 179 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985179h09dd-gdm.hdf.Z
1985 180 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985180h09da-gdm.hdf.Z
1985 180 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985180h09dd-gdm.hdf.Z
1985 181 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985181h09da-gdm.hdf.Z
1985 181 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985181h09dd-gdm.hdf.Z
1985 182 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985182h09da-gdm.hdf.Z
1985 182 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985182h09dd-gdm.hdf.Z
1985 183 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985183h09da-gdm.hdf.Z
1985 183 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985183h09dd-gdm.hdf.Z
1985 184 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985184h09da-gdm.hdf.Z
1985 184 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985184h09dd-gdm.hdf.Z
1985 185 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985185h09da-gdm.hdf.Z
1985 185 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985185h09dd-gdm.hdf.Z
1985 186 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985186h09da-gdm.hdf.Z
1985 186 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985186h09dd-gdm.hdf.Z
1985 187 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985187h09da-gdm.hdf.Z
1985 187 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985187h09dd-gdm.hdf.Z
1985 188 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985188h09da-gdm.hdf.Z
1985 188 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985188h09dd-gdm.hdf.Z
1985 189 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985189h09da-gdm.hdf.Z
1985 189 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985189h09dd-gdm.hdf.Z
1985 190 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985190h09da-gdm.hdf.Z
1985 190 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985190h09dd-gdm.hdf.Z
1985 191 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985191h09da-gdm.hdf.Z
1985 191 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985191h09dd-gdm.hdf.Z
1985 192 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985192h09da-gdm.hdf.Z
1985 192 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985192h09dd-gdm.hdf.Z
1985 193 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985193h09da-gdm.hdf.Z
1985 193 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985193h09dd-gdm.hdf.Z
1985 194 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985194h09da-gdm.hdf.Z
1985 194 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985194h09dd-gdm.hdf.Z
1985 195 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985195h09da-gdm.hdf.Z
1985 195 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985195h09dd-gdm.hdf.Z
1985 196 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985196h09da-gdm.hdf.Z
1985 196 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985196h09dd-gdm.hdf.Z
1985 197 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985197h09da-gdm.hdf.Z
1985 197 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985197h09dd-gdm.hdf.Z
1985 198 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985198h09da-gdm.hdf.Z
1985 198 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985198h09dd-gdm.hdf.Z
1985 199 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985199h09da-gdm.hdf.Z
1985 199 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985199h09dd-gdm.hdf.Z
1985 200 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985200h09da-gdm.hdf.Z
1985 200 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985200h09dd-gdm.hdf.Z
1985 201 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985201h09da-gdm.hdf.Z
1985 201 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985201h09dd-gdm.hdf.Z
1985 202 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985202h09da-gdm.hdf.Z
1985 202 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985202h09dd-gdm.hdf.Z
1985 203 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985203h09da-gdm.hdf.Z
1985 203 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985203h09dd-gdm.hdf.Z
1985 204 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985204h09da-gdm.hdf.Z
1985 204 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985204h09dd-gdm.hdf.Z
1985 205 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985205h09da-gdm.hdf.Z
1985 205 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985205h09dd-gdm.hdf.Z
1985 206 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985206h09da-gdm.hdf.Z
1985 206 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985206h09dd-gdm.hdf.Z
1985 207 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985207h09da-gdm.hdf.Z
1985 207 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985207h09dd-gdm.hdf.Z
1985 208 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985208h09da-gdm.hdf.Z
1985 208 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985208h09dd-gdm.hdf.Z
1985 209 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985209h09da-gdm.hdf.Z
1985 209 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985209h09dd-gdm.hdf.Z
1985 210 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985210h09da-gdm.hdf.Z
1985 210 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985210h09dd-gdm.hdf.Z
1985 211 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985211h09da-gdm.hdf.Z
1985 211 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985211h09dd-gdm.hdf.Z
1985 212 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985212h09da-gdm.hdf.Z
1985 212 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985212h09dd-gdm.hdf.Z
1985 213 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985213h09da-gdm.hdf.Z
1985 213 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985213h09dd-gdm.hdf.Z
1985 214 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985214h09da-gdm.hdf.Z
1985 214 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985214h09dd-gdm.hdf.Z
1985 215 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985215h09da-gdm.hdf.Z
1985 215 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985215h09dd-gdm.hdf.Z
1985 216 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985216h09da-gdm.hdf.Z
1985 216 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985216h09dd-gdm.hdf.Z
1985 217 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985217h09da-gdm.hdf.Z
1985 217 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985217h09dd-gdm.hdf.Z
1985 218 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985218h09da-gdm.hdf.Z
1985 218 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985218h09dd-gdm.hdf.Z
1985 219 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985219h09da-gdm.hdf.Z
1985 219 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985219h09dd-gdm.hdf.Z
1985 220 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985220h09da-gdm.hdf.Z
1985 220 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985220h09dd-gdm.hdf.Z
1985 221 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985221h09da-gdm.hdf.Z
1985 221 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985221h09dd-gdm.hdf.Z
1985 222 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985222h09da-gdm.hdf.Z
1985 222 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985222h09dd-gdm.hdf.Z
1985 223 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985223h09da-gdm.hdf.Z
1985 223 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985223h09dd-gdm.hdf.Z
1985 224 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985224h09da-gdm.hdf.Z
1985 224 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985224h09dd-gdm.hdf.Z
1985 225 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985225h09da-gdm.hdf.Z
1985 225 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985225h09dd-gdm.hdf.Z
1985 226 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985226h09da-gdm.hdf.Z
1985 226 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985226h09dd-gdm.hdf.Z
1985 227 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985227h09da-gdm.hdf.Z
1985 227 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985227h09dd-gdm.hdf.Z
1985 228 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985228h09da-gdm.hdf.Z
1985 228 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985228h09dd-gdm.hdf.Z
1985 229 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985229h09da-gdm.hdf.Z
1985 229 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985229h09dd-gdm.hdf.Z
1985 230 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985230h09da-gdm.hdf.Z
1985 230 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985230h09dd-gdm.hdf.Z
1985 231 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985231h09da-gdm.hdf.Z
1985 231 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985231h09dd-gdm.hdf.Z
1985 232 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985232h09da-gdm.hdf.Z
1985 232 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985232h09dd-gdm.hdf.Z
1985 233 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985233h09da-gdm.hdf.Z
1985 233 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985233h09dd-gdm.hdf.Z
1985 234 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985234h09da-gdm.hdf.Z
1985 234 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985234h09dd-gdm.hdf.Z
1985 235 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985235h09da-gdm.hdf.Z
1985 235 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985235h09dd-gdm.hdf.Z
1985 236 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985236h09da-gdm.hdf.Z
1985 236 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985236h09dd-gdm.hdf.Z
1985 237 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985237h09da-gdm.hdf.Z
1985 237 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985237h09dd-gdm.hdf.Z
1985 238 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985238h09da-gdm.hdf.Z
1985 238 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985238h09dd-gdm.hdf.Z
1985 239 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985239h09da-gdm.hdf.Z
1985 239 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985239h09dd-gdm.hdf.Z
1985 240 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985240h09da-gdm.hdf.Z
1985 240 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985240h09dd-gdm.hdf.Z
1985 241 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985241h09da-gdm.hdf.Z
1985 241 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985241h09dd-gdm.hdf.Z
1985 242 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985242h09da-gdm.hdf.Z
1985 242 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985242h09dd-gdm.hdf.Z
1985 243 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985243h09da-gdm.hdf.Z
1985 243 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985243h09dd-gdm.hdf.Z
1985 244 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985244h09da-gdm.hdf.Z
1985 244 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985244h09dd-gdm.hdf.Z
1985 245 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985245h09da-gdm.hdf.Z
1985 245 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985245h09dd-gdm.hdf.Z
